time_s,car,section,gas,speed_px_s,x,y
0.5,orange,not_found,0,0.0,,
0.578,orange,not_found,0,0.0,,
0.687,orange,not_found,0,0.0,,
0.781,orange,not_found,0,0.0,,
0.89,orange,not_found,0,0.0,,
1.0,orange,not_found,0,0.0,,
1.094,orange,not_found,0,0.0,,
1.187,orange,not_found,0,0.0,,
1.297,orange,not_found,0,0.0,,
1.406,orange,not_found,0,0.0,,
1.5,orange,not_found,0,0.0,,
1.609,orange,not_found,0,0.0,,
1.703,orange,not_found,0,0.0,,
1.797,orange,not_found,0,0.0,,
1.906,orange,not_found,0,0.0,,
2.0,orange,not_found,0,0.0,,
2.094,orange,not_found,0,0.0,,
2.219,orange,not_found,0,0.0,,
2.312,orange,not_found,0,0.0,,
2.406,orange,not_found,0,0.0,,
2.515,orange,not_found,0,0.0,,
2.609,orange,not_found,0,0.0,,
2.703,orange,not_found,0,0.0,,
2.828,orange,not_found,0,0.0,,
2.922,orange,not_found,0,0.0,,
3.015,orange,not_found,0,0.0,,
3.125,orange,not_found,0,0.0,,
3.219,orange,not_found,0,0.0,,
3.312,orange,not_found,0,0.0,,
3.422,orange,not_found,0,0.0,,
3.531,orange,not_found,0,0.0,,
3.625,orange,not_found,0,0.0,,
3.719,orange,not_found,0,0.0,,
3.828,orange,not_found,0,0.0,,
3.922,orange,not_found,0,0.0,,
4.015,orange,not_found,0,0.0,,
4.14,orange,not_found,0,0.0,,
4.234,orange,not_found,0,0.0,,
4.328,orange,not_found,0,0.0,,
4.437,orange,not_found,0,0.0,,
4.531,orange,not_found,0,0.0,,
4.625,orange,not_found,0,0.0,,
4.75,orange,not_found,0,0.0,,
4.844,orange,not_found,0,0.0,,
4.937,orange,not_found,0,0.0,,
5.047,orange,not_found,0,0.0,,
