time_s,x,y,section,speed_px_s
0.593,959,468,bottom_straight,0.0
0.687,882,466,bottom_straight,819.4
0.797,809,465,bottom_straight,663.7
0.906,734,465,bottom_straight,688.1
1.0,657,465,bottom_straight,819.1
1.093,579,463,start_finish,839.0
1.203,501,462,start_finish,709.1
1.297,421,460,bottom_straight,851.3
1.39,342,458,bottom_straight,849.7
1.5,263,456,bottom_straight,718.4
1.609,185,453,left_curve,716.1
1.703,112,437,left_curve,795.0
1.797,59,398,left_curve,700.0
1.89,29,343,left_curve,673.7
2.0,22,284,left_curve,540.1
2.093,39,231,left_curve,598.5
2.187,70,183,left_curve,607.9
2.312,117,154,left_curve,441.8
2.406,170,145,left_curve,571.9
2.5,225,156,s_curve,596.7
2.593,276,190,s_curve,659.1
2.703,313,236,s_curve,536.7
2.812,362,271,s_curve,552.4
2.906,416,279,s_curve,580.7
3.0,465,259,s_curve,563.0
3.109,500,223,s_curve,460.6
3.203,539,185,top_straight,579.3
3.297,588,160,top_straight,585.2
3.39,643,152,top_straight,597.6
3.515,704,151,top_straight,488.1
3.609,769,152,top_straight,691.6
3.703,836,153,top_straight,712.8
3.797,898,163,top_straight,668.1
3.906,961,177,top_straight,592.1
4.015,1018,189,top_straight,534.4
4.109,1076,200,right_curve,628.0
4.203,1135,212,right_curve,640.5
4.312,1181,246,right_curve,524.8
4.406,1202,298,right_curve,596.6
4.5,1195,353,right_curve,589.8
4.609,1166,396,right_curve,475.8
4.703,1119,420,right_curve,561.4
4.812,1067,425,right_curve,479.3
4.906,1007,425,bottom_straight,638.3
5.015,944,424,bottom_straight,578.1
